"","dr_contract","dr_commission","dr_paytype","dr_wkbase","dr_status","tenure(in_days)","rides_in_last_1_month","rides_in_last_3_month","rides_in_last_6_month","rides_in_last_1_year","average_total_payment_1_month","average_total_payment_3_month","average_total_payment_6_month","average_total_payment_1_year","sum_total_payment_1_month","sum_total_payment_3_month","sum_total_payment_6_month","sum_total_payment_1_year","average_standard_payment_1_month","average_standard_payment_3_month","average_standard_payment_6_month","average_standard_payment_1_year","sum_standard_payment_1_month","sum_standard_payment_3_month","sum_standard_payment_6_month","sum_standard_payment_1_year","average_non_standard_payment_1_month","average_non_standard_payment_3_month","average_non_standard_payment_6_month","average_non_standard_payment_1_year","sum_non_standard_payment_1_month","sum_non_standard_payment_3_month","sum_non_standard_payment_6_month","sum_non_standard_payment_1_year","average_jobs_1_month","average_jobs_3_month","average_jobs_6_month","average_jobs_1_year","total_jobs_1_month","total_jobs_3_month","total_jobs_6_month","total_jobs_1_year","average_satisfaction_1_month","average_satisfaction_3_month","average_satisfaction_6_month","average_satisfaction_1_year","Tenure(in_categories)","churn_status"
"25",1,100,1,1,1,118,24,65,86,86,1012.58333333333,961.723076923077,950.906976744186,950.906976744186,24302,62512,81778,81778,981.5,903.6,881.511627906977,881.511627906977,23556,58734,75810,75810,31.0833333333333,58.1230769230769,69.3953488372093,69.3953488372093,746,3778,5968,5968,18.4583333333333,16.0769230769231,15.3023255813953,15.3023255813953,443,1045,1316,1316,0.5,0.59375,0.588235294117647,0.588235294117647,1,0
"26",1,100,1,2,1,118,28,82,109,109,1144,999.121951219512,993.229357798165,993.229357798165,32032,81928,108262,108262,1141.25,998.182926829268,992.522935779817,992.522935779817,31955,81851,108185,108185,2.75,0.939024390243902,0.706422018348624,0.706422018348624,77,77,77,77,21.1428571428571,18.3658536585366,17.6422018348624,17.6422018348624,592,1506,1923,1923,0.592592592592593,0.532467532467532,0.564356435643564,0.564356435643564,1,0
"27",1,100,1,1,1,118,23,74,99,99,2443.74956521739,2154.27189189189,2090.61232323232,2090.61232323232,56206.24,159416.12,206970.62,206970.62,2436.09739130435,2150.29891891892,2085.07696969697,2085.07696969697,56030.24,159122.12,206422.62,206422.62,7.65217391304348,3.97297297297297,5.53535353535354,5.53535353535354,176,294,548,548,24.5217391304348,23.6756756756757,23.3737373737374,23.3737373737374,564,1752,2314,2314,0.75,0.753846153846154,0.764705882352941,0.764705882352941,1,0
"28",1,100,1,2,1,119,26,84,112,112,533.076923076923,617.254047619048,627.502142857143,627.502142857143,13860,51849.34,70280.24,70280.24,533.076923076923,612.968333333333,624.287857142857,624.287857142857,13860,51489.34,69920.24,69920.24,0,4.28571428571429,3.21428571428571,3.21428571428571,0,360,360,360,11.3461538461538,12.4047619047619,12.4285714285714,12.4285714285714,295,1042,1392,1392,0.791666666666667,0.746835443037975,0.733333333333333,0.733333333333333,1,0
"29",1,0,3,1,1,1,0,1,1,1,0,6480,6480,6480,0,6480,6480,6480,0,6480,6480,6480,0,6480,6480,6480,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0.5,0.5,0.5,0.5,2,0
"30",1,100,1,1,1,87,0,41,61,61,0,818.210731707317,775.569836065574,775.569836065574,0,33546.64,47309.76,47309.76,0,799.114634146341,762.734754098361,762.734754098361,0,32763.7,46526.82,46526.82,0,19.0960975609756,12.8350819672131,12.8350819672131,0,782.94,782.94,782.94,0,7.31707317073171,6.86885245901639,6.86885245901639,0,300,419,419,0.5,0.727272727272727,0.755102040816326,0.755102040816326,3,0
"31",1,100,1,1,1,55,29,51,51,51,1091,1073.37254901961,1073.37254901961,1073.37254901961,31639,54742,54742,54742,1081.48275862069,1067.96078431373,1067.96078431373,1067.96078431373,31363,54466,54466,54466,9.51724137931035,5.41176470588235,5.41176470588235,5.41176470588235,276,276,276,276,15.5862068965517,15.8039215686275,15.8039215686275,15.8039215686275,452,806,806,806,0.482758620689655,0.48,0.48,0.48,3,0
"32",1,100,1,2,1,118,25,74,98,98,836.502,819.095540540541,853.310306122449,853.310306122449,20912.55,60613.07,83624.41,83624.41,816.502,805.700945945946,837.242346938776,837.242346938776,20412.55,59621.87,82049.75,82049.75,20,13.3945945945946,16.0679591836735,16.0679591836735,500,991.2,1574.66,1574.66,6.44,6.64864864864865,7.3469387755102,7.3469387755102,161,492,720,720,0.636363636363636,0.789473684210526,0.777777777777778,0.777777777777778,1,0
"33",1,100,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,10,10,0.5,0.5,0.5,0.5,2,1
"34",1,100,1,2,1,99,7,28,43,43,405.714285714286,553.428571428571,524.813953488372,524.813953488372,2840,15496,22567,22567,405.714285714286,553.428571428571,524.813953488372,524.813953488372,2840,15496,22567,22567,0,0,0,0,0,0,0,0,6,8.03571428571429,7.27906976744186,7.27906976744186,42,225,313,313,0.5,0.5,0.5,0.5,1,0
"35",1,100,1,1,1,80,0,29,38,38,0,739.655172413793,743.052631578947,743.052631578947,0,21450,28236,28236,0,739.655172413793,743.052631578947,743.052631578947,0,21450,28236,28236,0,0,0,0,0,0,0,0,0,10.6551724137931,10.5263157894737,10.5263157894737,0,309,400,400,0.5,0.592592592592593,0.6,0.6,3,0
"36",1,0,2,1,1,118,29,89,116,116,0,3.7752808988764,2.89655172413793,2.89655172413793,0,336,336,336,0,3.7752808988764,2.89655172413793,2.89655172413793,0,336,336,336,0,0,0,0,0,0,0,0,9.89655172413793,8.0561797752809,7.44827586206897,7.44827586206897,287,717,864,864,0.62962962962963,0.790697674418605,0.785714285714286,0.785714285714286,1,0
"37",1,100,1,1,1,118,14,53,71,71,588.28,627.529433962264,664.82014084507,664.82014084507,8235.92,33259.06,47202.23,47202.23,588.28,626.155849056604,659.85676056338,659.85676056338,8235.92,33186.26,46849.83,46849.83,0,1.37358490566038,4.96338028169014,4.96338028169014,0,72.8,352.4,352.4,5.78571428571429,4.33962264150943,4.47887323943662,4.47887323943662,81,230,318,318,0.625,0.75,0.761904761904762,0.761904761904762,1,0
"38",1,100,1,1,1,118,23,69,89,89,853.939565217391,713.971739130435,694.315393258427,694.315393258427,19640.61,49264.05,61794.07,61794.07,853.939565217391,702.300724637681,681.466853932584,681.466853932584,19640.61,48458.75,60650.55,60650.55,0,11.6710144927536,12.8485393258427,12.8485393258427,0,805.3,1143.52,1143.52,8.78260869565217,6.76811594202899,6.34831460674157,6.34831460674157,202,467,565,565,0.866666666666667,0.848484848484849,0.846153846153846,0.846153846153846,1,0
"39",1,100,1,1,1,118,24,78,104,104,1278.87125,1181.61269230769,1139.54615384615,1139.54615384615,30692.91,92165.79,118512.8,118512.8,1268.24625,1173.36884615385,1123.05865384615,1123.05865384615,30437.91,91522.77,116798.1,116798.1,10.625,8.24384615384615,16.4875,16.4875,255,643.02,1714.7,1714.7,11.9166666666667,9.61538461538461,9.65384615384615,9.65384615384615,286,750,1004,1004,0.928571428571429,0.878048780487805,0.865384615384615,0.865384615384615,1,0
"40",1,100,1,1,1,1,0,1,1,1,0,798.48,798.48,798.48,0,798.48,798.48,798.48,0,798.48,798.48,798.48,0,798.48,798.48,798.48,0,0,0,0,0,0,0,0,0,12,12,12,0,12,12,12,0.5,0.5,0.5,0.5,2,0
"41",1,100,1,2,1,117,26,85,112,112,623.854230769231,640.174470588235,658.675446428571,658.675446428571,16220.21,54414.83,73771.65,73771.65,561.591923076923,594.440352941176,618.158482142857,618.158482142857,14601.39,50527.43,69233.75,69233.75,62.2623076923077,45.7341176470588,40.5169642857143,40.5169642857143,1618.82,3887.4,4537.9,4537.9,10.1923076923077,10.5411764705882,10.6785714285714,10.6785714285714,265,896,1196,1196,0.894736842105263,0.893939393939394,0.897727272727273,0.897727272727273,1,0
"42",1,100,1,2,1,118,16,58,81,81,619.6875,574.206896551724,604.061728395062,604.061728395062,9915,33304,48929,48929,619.6875,545.344827586207,578.456790123457,578.456790123457,9915,31630,46855,46855,0,28.8620689655172,25.6049382716049,25.6049382716049,0,1674,2074,2074,20.125,18.3448275862069,17.8518518518519,17.8518518518519,322,1064,1446,1446,0.5,0.5,0.5,0.5,1,0
"43",1,100,1,1,1,118,17,52,67,67,1016.42647058824,1162.44865384615,1122.34492537313,1122.34492537313,17279.25,60447.33,75197.11,75197.11,1016.42647058824,1147.21788461538,1102.82253731343,1102.82253731343,17279.25,59655.33,73889.11,73889.11,0,15.2307692307692,19.5223880597015,19.5223880597015,0,792,1308,1308,8.52941176470588,10.1346153846154,10.089552238806,10.089552238806,145,527,676,676,0.5,0.75,0.857142857142857,0.857142857142857,1,0
"44",1,0,2,2,1,119,29,85,111,111,0,5.27058823529412,4.03603603603604,4.03603603603604,0,448,448,448,0,5.27058823529412,4.03603603603604,4.03603603603604,0,448,448,448,0,0,0,0,0,0,0,0,5.72413793103448,5.02352941176471,4.72072072072072,4.72072072072072,166,427,524,524,0.962962962962963,0.921052631578947,0.93,0.93,1,0
"45",1,0,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0.5,1,1,1,2,0
"46",1,100,1,1,1,118,24,74,89,89,1048.345,931.602972972973,931.88404494382,931.88404494382,25160.28,68938.62,82937.68,82937.68,1039.6,927.771351351351,928.415056179775,928.415056179775,24950.4,68655.08,82628.94,82628.94,8.745,3.83162162162162,3.46898876404494,3.46898876404494,209.88,283.54,308.74,308.74,14.2083333333333,11.7567567567568,11.4831460674157,11.4831460674157,341,870,1022,1022,0.523809523809524,0.696969696969697,0.710526315789474,0.710526315789474,1,0
"47",1,100,1,2,1,108,10,49,60,60,511.6,629.755102040816,630.133333333333,630.133333333333,5116,30858,37808,37808,511.6,619.591836734694,621.833333333333,621.833333333333,5116,30360,37310,37310,0,10.1632653061224,8.3,8.3,0,498,498,498,14.4,15.8775510204082,15.3333333333333,15.3333333333333,144,778,920,920,0.5,0.5,0.5,0.5,1,0
"48",1,100,1,1,1,112,2,16,37,37,564,501.3125,571.540540540541,571.540540540541,1128,8021,21147,21147,564,501.3125,570.513513513514,570.513513513514,1128,8021,21109,21109,0,0,1.02702702702703,1.02702702702703,0,0,38,38,16,15.9375,16.9189189189189,16.9189189189189,32,255,626,626,0.5,0.5,0.5,0.5,1,0
"49",1,100,1,2,1,118,16,49,69,69,473.75,475.714285714286,494.304347826087,494.304347826087,7580,23310,34107,34107,455.375,465.632653061225,485.144927536232,485.144927536232,7286,22816,33475,33475,18.375,10.0816326530612,9.15942028985507,9.15942028985507,294,494,632,632,16.875,16.4897959183673,16.8985507246377,16.8985507246377,270,808,1166,1166,0.5,0.5,0.5,0.5,1,0
"50",1,100,1,1,1,9,0,5,5,5,0,585.2,585.2,585.2,0,2926,2926,2926,0,527.6,527.6,527.6,0,2638,2638,2638,0,57.6,57.6,57.6,0,288,288,288,0,21.6,21.6,21.6,0,108,108,108,0.5,0.5,0.5,0.5,2,0
"51",1,100,1,2,1,3,3,3,3,3,670,670,670,670,2010,2010,2010,2010,670,670,670,670,2010,2010,2010,2010,0,0,0,0,0,0,0,0,17,17,17,17,51,51,51,51,0.5,0.5,0.5,0.5,2,0
"52",1,100,1,2,1,115,18,51,69,69,692.222222222222,722.941176470588,741.014492753623,741.014492753623,12460,36870,51130,51130,680.555555555556,718.823529411765,737.971014492754,737.971014492754,12250,36660,50920,50920,11.6666666666667,4.11764705882353,3.04347826086957,3.04347826086957,210,210,210,210,14.8888888888889,13.6666666666667,13.6666666666667,13.6666666666667,268,697,943,943,0.5,0.5,0.5,0.5,1,0
"53",1,100,1,2,1,1,0,0,1,1,0,0,502,502,0,0,502,502,0,0,502,502,0,0,502,502,0,0,0,0,0,0,0,0,0,0,19,19,0,0,19,19,0.5,0.5,0.5,0.5,2,1
"54",1,100,1,2,1,118,11,41,60,60,717.818181818182,748.390243902439,760.25,760.25,7896,30684,45615,45615,705.454545454545,736.780487804878,748.983333333333,748.983333333333,7760,30208,44939,44939,12.3636363636364,11.609756097561,11.2666666666667,11.2666666666667,136,476,676,676,21.2727272727273,18.7073170731707,18.0333333333333,18.0333333333333,234,767,1082,1082,0.5,0.5,0.5,0.5,1,0
"55",1,100,1,2,2,38,0,7,24,24,0,422,434,434,0,2954,10416,10416,0,407.714285714286,423.583333333333,423.583333333333,0,2854,10166,10166,0,14.2857142857143,10.4166666666667,10.4166666666667,0,100,250,250,0,13.1428571428571,15.5,15.5,0,92,372,372,0.5,0.5,0.5,0.5,3,0
"56",1,100,1,2,1,118,21,63,82,82,405.94619047619,431.541746031746,443.219512195122,443.219512195122,8524.87,27187.13,36344,36344,405.94619047619,431.541746031746,443.219512195122,443.219512195122,8524.87,27187.13,36344,36344,0,0,0,0,0,0,0,0,14.5238095238095,14.7301587301587,14.1829268292683,14.1829268292683,305,928,1163,1163,0.5,0.5,0.5,0.5,1,0
"57",1,100,1,1,1,118,19,78,103,103,505.545263157895,592.66641025641,568.410194174757,568.410194174757,9605.36,46227.98,58546.25,58546.25,505.545263157895,589.379487179487,565.020485436893,565.020485436893,9605.36,45971.6,58197.11,58197.11,0,3.28692307692308,3.38970873786408,3.38970873786408,0,256.38,349.14,349.14,8.26315789473684,9.6025641025641,9.19417475728155,9.19417475728155,157,749,947,947,0.769230769230769,0.851851851851852,0.867647058823529,0.867647058823529,1,0
"58",1,0,3,2,1,55,3,11,11,11,56.7466666666667,47.1672727272727,47.1672727272727,47.1672727272727,170.24,518.84,518.84,518.84,56.7466666666667,47.1672727272727,47.1672727272727,47.1672727272727,170.24,518.84,518.84,518.84,0,0,0,0,0,0,0,0,9.66666666666667,7.27272727272727,7.27272727272727,7.27272727272727,29,80,80,80,0.5,0.5,0.5,0.5,3,0
"59",1,100,1,1,1,119,26,78,83,83,1996.80769230769,1747.10256410256,1702.09638554217,1702.09638554217,51917,136274,141274,141274,1883.07692307692,1691.79487179487,1650.12048192771,1650.12048192771,48960,131960,136960,136960,113.730769230769,55.3076923076923,51.9759036144578,51.9759036144578,2957,4314,4314,4314,15.5769230769231,13.3717948717949,12.9397590361446,12.9397590361446,405,1043,1074,1074,0.56,0.736111111111111,0.733333333333333,0.733333333333333,1,0
"60",1,100,1,1,1,118,28,80,106,106,946.071428571429,949.95,919.047169811321,919.047169811321,26490,75996,97419,97419,930.214285714286,921.275,897.405660377358,897.405660377358,26046,73702,95125,95125,15.8571428571429,28.675,21.6415094339623,21.6415094339623,444,2294,2294,2294,17.1071428571429,17.825,17.0754716981132,17.0754716981132,479,1426,1810,1810,0.535714285714286,0.539473684210526,0.55,0.55,1,0
"61",1,100,1,2,1,3,0,0,3,3,0,0,382.233333333333,382.233333333333,0,0,1146.7,1146.7,0,0,382.233333333333,382.233333333333,0,0,1146.7,1146.7,0,0,0,0,0,0,0,0,0,0,9.66666666666667,9.66666666666667,0,0,29,29,0.5,0.5,0.5,0.5,2,1
"62",1,100,1,2,1,12,0,0,8,8,0,0,438.91625,438.91625,0,0,3511.33,3511.33,0,0,438.91625,438.91625,0,0,3511.33,3511.33,0,0,0,0,0,0,0,0,0,0,16.25,16.25,0,0,130,130,0.5,0.5,0.5,0.5,2,1
"63",1,100,1,2,1,1,0,1,1,1,0,746.62,746.62,746.62,0,746.62,746.62,746.62,0,746.62,746.62,746.62,0,746.62,746.62,746.62,0,0,0,0,0,0,0,0,0,16,16,16,0,16,16,16,0.5,0.5,0.5,0.5,2,0
"64",1,100,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,0,7,7,7,0.5,1,1,1,2,0
"65",1,100,1,2,2,1,0,0,1,1,0,0,532,532,0,0,532,532,0,0,532,532,0,0,532,532,0,0,0,0,0,0,0,0,0,0,19,19,0,0,19,19,0.5,0.5,0.5,0.5,2,1
"66",1,100,1,1,1,18,13,13,13,13,1135.53846153846,1135.53846153846,1135.53846153846,1135.53846153846,14762,14762,14762,14762,1116,1116,1116,1116,14508,14508,14508,14508,19.5384615384615,19.5384615384615,19.5384615384615,19.5384615384615,254,254,254,254,17.7692307692308,17.7692307692308,17.7692307692308,17.7692307692308,231,231,231,231,0.538461538461538,0.538461538461538,0.538461538461538,0.538461538461538,2,0
"67",1,100,1,1,1,2,0,0,2,2,0,0,771.215,771.215,0,0,1542.43,1542.43,0,0,771.215,771.215,0,0,1542.43,1542.43,0,0,0,0,0,0,0,0,0,0,20.5,20.5,0,0,41,41,0.5,0.5,0.5,0.5,2,1
"68",1,100,1,1,1,118,16,50,67,67,655,622.4,621.37,621.37,10480,31120,41631.79,41631.79,655,622.4,621.37,621.37,10480,31120,41631.79,41631.79,0,0,0,0,0,0,0,0,9.75,8.76,8.95522388059701,8.95522388059701,156,438,600,600,0.666666666666667,0.708333333333333,0.709677419354839,0.709677419354839,1,0
"69",1,100,1,1,1,49,0,18,42,42,0,3398.28555555556,1562.80547619048,1562.80547619048,0,61169.14,65637.83,65637.83,0,3398.28555555556,1562.80547619048,1562.80547619048,0,61169.14,65637.83,65637.83,0,0,0,0,0,0,0,0,0,14.4444444444444,11.9285714285714,11.9285714285714,0,260,501,501,0.5,0.857142857142857,0.911764705882353,0.911764705882353,3,0
"70",1,100,1,2,1,118,18,58,81,81,517.333333333333,552.293103448276,555.691358024691,555.691358024691,9312,32033,45011,45011,517.333333333333,547.120689655172,549.666666666667,549.666666666667,9312,31733,44523,44523,0,5.17241379310345,6.02469135802469,6.02469135802469,0,300,488,488,20.8888888888889,19.3620689655172,19.3703703703704,19.3703703703704,376,1123,1569,1569,0.5,0.5,0.5,0.5,1,0
"71",1,100,1,2,1,116,18,46,58,58,545,441.934782608696,350.5,350.5,9810,20329,20329,20329,538.666666666667,437.195652173913,346.741379310345,346.741379310345,9696,20111,20111,20111,6.33333333333333,4.73913043478261,3.75862068965517,3.75862068965517,114,218,218,218,20.0555555555556,17.7391304347826,17.5172413793103,17.5172413793103,361,816,1016,1016,0.5,0.5,0.5,0.5,1,0
"72",1,100,1,1,1,1,1,1,1,1,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,0,0,0,0,2,0
"73",1,100,1,1,1,118,26,76,99,99,1285.84230769231,1218.95907894737,1159.9302020202,1159.9302020202,33431.9,92640.89,114833.09,114833.09,1274.96615384615,1214.52776315789,1153.19505050505,1153.19505050505,33149.12,92304.11,114166.31,114166.31,10.8761538461538,4.43131578947368,6.73515151515152,6.73515151515152,282.78,336.78,666.78,666.78,15.3461538461538,15.2236842105263,14.7171717171717,14.7171717171717,399,1157,1457,1457,0.772727272727273,0.8,0.806818181818182,0.806818181818182,1,0
